1678244459211973000, 2, 931.0588989257812, 567.5181884765625, 430.98486328125, 715.5664672851562
1678244459212123000, 2, 983.6982421875, 514.8788452148438, 430.98486328125, 820.84521484375
1678244459212292000, 2, 878.4194946289062, 514.8788452148438, 430.98486328125, 715.5664672851562
1678244459212560000, 2, 825.7801513671875, 514.8788452148438, 430.98486328125, 715.5664672851562
1678244459212828000, 2, 878.4194946289062, 620.1575927734375, 536.2636108398438, 768.205810546875
1678244459213195000, 2, 931.0588989257812, 514.8788452148438, 430.98486328125, 768.205810546875
1678244459213430000, 2, 931.0588989257812, 620.1575927734375, 483.62420654296875, 873.4845581054688
1678244459213641000, 2, 825.7801513671875, 514.8788452148438, 430.98486328125, 715.5664672851562
1678244459213838000, 2, 773.1407470703125, 567.5181884765625, 430.98486328125, 768.205810546875
1678244459214038000, 2, 825.7801513671875, 514.8788452148438, 430.98486328125, 715.5664672851562
1678244459340954000, 0, 860.32470703125, 672.7969360351562, 588.9029541015625, 768.205810546875
1678244459341219000, 0, 838.9400024414062, 672.7969360351562, 536.2636108398438, 662.9270629882812
1678244459341393000, 0, 888.2893676757812, 725.4363403320312, 588.9029541015625, 768.205810546875
1678244459341550000, 0, 784.6556396484375, 725.4363403320312, 588.9029541015625, 610.2877197265625
1678244459341741000, 0, 761.6259155273438, 778.07568359375, 641.5423583984375, 610.2877197265625
1678244459341898000, 0, 876.7745361328125, 778.07568359375, 641.5423583984375, 662.9270629882812
1678244459342047000, 0, 891.579345703125, 672.7969360351562, 536.2636108398438, 768.205810546875
1678244459342196000, 0, 901.44921875, 725.4363403320312, 588.9029541015625, 820.84521484375
1678244459342349000, 0, 814.2652587890625, 620.1575927734375, 588.9029541015625, 662.9270629882812
1678244459342545000, 0, 743.5311279296875, 725.4363403320312, 588.9029541015625, 715.5664672851562
1678244459342762000, 0, 876.7745361328125, 620.1575927734375, 483.62420654296875, 715.5664672851562
1678244459342967000, 0, 888.2893676757812, 778.07568359375, 588.9029541015625, 820.84521484375
1678244459343171000, 0, 858.6797485351562, 620.1575927734375, 483.62420654296875, 715.5664672851562
1678244459343366000, 0, 889.9343872070312, 620.1575927734375, 536.2636108398438, 820.84521484375
1678244459343533000, 0, 838.9400024414062, 620.1575927734375, 536.2636108398438, 662.9270629882812
1678244459343689000, 0, 733.6612548828125, 620.1575927734375, 536.2636108398438, 662.9270629882812
1678244459344051000, 0, 865.2596435546875, 672.7969360351562, 536.2636108398438, 768.205810546875
1678244459344202000, 0, 891.579345703125, 567.5181884765625, 430.98486328125, 820.84521484375
1678244459344361000, 0, 865.2596435546875, 620.1575927734375, 483.62420654296875, 926.1239624023438
1678244459344598000, 0, 786.3005981445312, 514.8788452148438, 430.98486328125, 768.205810546875
1678244459344802000, 0, 759.9808959960938, 620.1575927734375, 483.62420654296875, 820.84521484375
1678244459345055000, 0, 865.2596435546875, 567.5181884765625, 483.62420654296875, 768.205810546875
1678244459345314000, 0, 891.579345703125, 672.7969360351562, 536.2636108398438, 873.4845581054688
1678244459345529000, 0, 865.2596435546875, 567.5181884765625, 430.98486328125, 768.205810546875
1678244459345736000, 0, 865.2596435546875, 567.5181884765625, 483.62420654296875, 873.4845581054688
1678244459345965000, 0, 812.6203002929688, 567.5181884765625, 483.62420654296875, 715.5664672851562
1678244459346195000, 0, 759.9808959960938, 567.5181884765625, 483.62420654296875, 715.5664672851562
1678244459346388000, 0, 891.579345703125, 672.7969360351562, 536.2636108398438, 768.205810546875
1678244459346590000, 0, 891.579345703125, 567.5181884765625, 483.62420654296875, 820.84521484375
1678244459346799000, 0, 865.2596435546875, 620.1575927734375, 483.62420654296875, 820.84521484375
1678244459347006000, 0, 812.6203002929688, 567.5181884765625, 483.62420654296875, 715.5664672851562
1678244459347239000, 0, 759.9808959960938, 672.7969360351562, 536.2636108398438, 768.205810546875
1678244459390186000, 0, 865.2596435546875, 620.1575927734375, 536.2636108398438, 715.5664672851562
1678244459390444000, 0, 891.579345703125, 778.07568359375, 641.5423583984375, 820.84521484375
1678244459390677000, 0, 838.9400024414062, 620.1575927734375, 536.2636108398438, 715.5664672851562
1678244459390878000, 0, 838.9400024414062, 620.1575927734375, 536.2636108398438, 820.84521484375
1678244459391069000, 0, 838.9400024414062, 620.1575927734375, 536.2636108398438, 662.9270629882812
1678244459391254000, 0, 733.6612548828125, 672.7969360351562, 588.9029541015625, 662.9270629882812
1678244459391448000, 0, 891.579345703125, 672.7969360351562, 588.9029541015625, 662.9270629882812
1678244459391605000, 0, 917.8990478515625, 567.5181884765625, 483.62420654296875, 715.5664672851562
1678244459391754000, 0, 865.2596435546875, 620.1575927734375, 483.62420654296875, 768.205810546875
1678244459391902000, 0, 838.9400024414062, 567.5181884765625, 483.62420654296875, 662.9270629882812
1678244459392046000, 0, 786.3005981445312, 672.7969360351562, 536.2636108398438, 715.5664672851562
1678244459392192000, 0, 891.579345703125, 567.5181884765625, 430.98486328125, 715.5664672851562
1678244459392336000, 0, 917.8990478515625, 725.4363403320312, 536.2636108398438, 820.84521484375
1678244459392479000, 0, 865.2596435546875, 514.8788452148438, 430.98486328125, 662.9270629882812
1678244459392624000, 0, 838.9400024414062, 514.8788452148438, 430.98486328125, 820.84521484375
1678244459392768000, 0, 838.9400024414062, 514.8788452148438, 430.98486328125, 662.9270629882812
1678244459439245000, 3, 733.6612548828125, 567.5181884765625, 483.62420654296875, 689.2467651367188
1678244459439472000, 3, 838.9400024414062, 620.1575927734375, 536.2636108398438, 715.5664672851562
1678244459439666000, 3, 838.9400024414062, 514.8788452148438, 483.62420654296875, 847.1648559570312
1678244459439852000, 3, 786.3005981445312, 567.5181884765625, 588.9029541015625, 847.1648559570312
1678244459440062000, 3, 733.6612548828125, 567.5181884765625, 562.583251953125, 741.8861083984375
1678244459440283000, 3, 733.6612548828125, 672.7969360351562, 588.9029541015625, 768.205810546875
1678244459440478000, 3, 838.9400024414062, 567.5181884765625, 457.3045349121094, 768.205810546875
1678244459440667000, 3, 838.9400024414062, 620.1575927734375, 483.62420654296875, 873.4845581054688
1678244459440850000, 3, 786.3005981445312, 462.2394714355469, 404.6651611328125, 741.8861083984375
1678244459441031000, 3, 786.3005981445312, 514.8788452148438, 483.62420654296875, 847.1648559570312
1678244459441236000, 3, 786.3005981445312, 514.8788452148438, 483.62420654296875, 689.2467651367188
1678244459441510000, 3, 733.6612548828125, 620.1575927734375, 562.583251953125, 715.5664672851562
1678244459441823000, 3, 838.9400024414062, 620.1575927734375, 536.2636108398438, 715.5664672851562
1678244459442051000, 3, 891.579345703125, 514.8788452148438, 483.62420654296875, 794.5255126953125
1678244459442258000, 3, 786.3005981445312, 567.5181884765625, 483.62420654296875, 794.5255126953125
1678244459442451000, 3, 786.3005981445312, 567.5181884765625, 483.62420654296875, 715.5664672851562
1678244459505591000, 2, 786.3005981445312, 672.7969360351562, 483.62420654296875, 768.205810546875
1678244459505871000, 2, 865.2596435546875, 620.1575927734375, 430.98486328125, 820.84521484375
1678244459506086000, 2, 917.8990478515625, 725.4363403320312, 483.62420654296875, 926.1239624023438
1678244459506284000, 2, 838.9400024414062, 514.8788452148438, 378.3454895019531, 768.205810546875
1678244459506477000, 2, 786.3005981445312, 567.5181884765625, 430.98486328125, 873.4845581054688
1678244459506698000, 2, 812.6203002929688, 567.5181884765625, 430.98486328125, 768.205810546875
1678244459506943000, 2, 786.3005981445312, 672.7969360351562, 483.62420654296875, 768.205810546875
1678244459507151000, 2, 891.579345703125, 672.7969360351562, 483.62420654296875, 768.205810546875
1678244459507341000, 2, 917.8990478515625, 567.5181884765625, 430.98486328125, 873.4845581054688
1678244459507528000, 2, 812.6203002929688, 567.5181884765625, 483.62420654296875, 820.84521484375
1678244459507711000, 2, 786.3005981445312, 567.5181884765625, 483.62420654296875, 768.205810546875
1678244459507992000, 2, 786.3005981445312, 672.7969360351562, 536.2636108398438, 820.84521484375
1678244459508259000, 2, 891.579345703125, 567.5181884765625, 430.98486328125, 820.84521484375
1678244459508556000, 2, 917.8990478515625, 725.4363403320312, 536.2636108398438, 926.1239624023438
1678244459508781000, 2, 812.6203002929688, 567.5181884765625, 483.62420654296875, 768.205810546875
1678244459508982000, 2, 786.3005981445312, 567.5181884765625, 483.62420654296875, 820.84521484375
1678244459616038000, 3, 806.0403442382812, 620.1575927734375, 536.2636108398438, 820.84521484375
1678244459616266000, 3, 819.2001953125, 725.4363403320312, 536.2636108398438, 873.4845581054688
1678244459616462000, 3, 865.2596435546875, 778.07568359375, 562.583251953125, 873.4845581054688
1678244459616663000, 3, 944.2186889648438, 725.4363403320312, 536.2636108398438, 926.1239624023438
1678244459616874000, 3, 792.8805541992188, 725.4363403320312, 536.2636108398438, 873.4845581054688
1678244459617038000, 3, 773.1407470703125, 725.4363403320312, 562.583251953125, 873.4845581054688
1678244459617195000, 3, 806.0403442382812, 778.07568359375, 588.9029541015625, 873.4845581054688
1678244459617348000, 3, 891.579345703125, 672.7969360351562, 483.62420654296875, 873.4845581054688
1678244459617497000, 3, 944.2186889648438, 778.07568359375, 562.583251953125, 978.7633056640625
1678244459617645000, 3, 819.2001953125, 567.5181884765625, 483.62420654296875, 820.84521484375
1678244459617792000, 3, 779.720703125, 620.1575927734375, 509.94390869140625, 873.4845581054688
1678244459617939000, 3, 845.5198974609375, 567.5181884765625, 457.3045349121094, 768.205810546875
1678244459618086000, 3, 832.3600463867188, 672.7969360351562, 483.62420654296875, 820.84521484375
1678244459618232000, 3, 865.2596435546875, 672.7969360351562, 483.62420654296875, 820.84521484375
1678244459618378000, 3, 937.6387939453125, 620.1575927734375, 457.3045349121094, 873.4845581054688
1678244459618562000, 3, 799.46044921875, 620.1575927734375, 509.94390869140625, 768.205810546875
1678244459618754000, 3, 781.3656616210938, 574.09814453125, 501.718994140625, 699.1166381835938
1678244459643149000, 3, 807.6853637695312, 732.0162353515625, 606.9977416992188, 751.7560424804688
1678244459643370000, 3, 886.6444091796875, 679.3768920898438, 606.9977416992188, 804.3953857421875
1678244459643559000, 3, 912.964111328125, 732.0162353515625, 659.6371459960938, 962.3134765625
1678244459643742000, 3, 807.6853637695312, 521.458740234375, 501.718994140625, 804.3953857421875
1678244459643934000, 3, 781.3656616210938, 626.7374877929688, 554.3583984375, 857.0347290039062
1678244459644179000, 3, 860.32470703125, 574.09814453125, 501.718994140625, 751.7560424804688
1678244459644428000, 3, 860.32470703125, 732.0162353515625, 606.9977416992188, 804.3953857421875
1678244459644645000, 3, 860.32470703125, 679.3768920898438, 606.9977416992188, 751.7560424804688
1678244459644845000, 3, 939.2837524414062, 626.7374877929688, 606.9977416992188, 857.0347290039062
1678244459645039000, 3, 807.6853637695312, 626.7374877929688, 606.9977416992188, 751.7560424804688
1678244459645229000, 3, 807.6853637695312, 626.7374877929688, 606.9977416992188, 751.7560424804688
1678244459645414000, 3, 860.32470703125, 732.0162353515625, 659.6371459960938, 804.3953857421875
1678244459645613000, 3, 886.6444091796875, 626.7374877929688, 554.3583984375, 857.0347290039062
1678244459645811000, 3, 912.964111328125, 679.3768920898438, 554.3583984375, 909.6741333007812
1678244459646021000, 3, 834.0050048828125, 574.09814453125, 501.718994140625, 751.7560424804688
1678244459646229000, 3, 755.0459594726562, 626.7374877929688, 501.718994140625, 804.3953857421875
1678244459798486000, 2, 860.32470703125, 521.458740234375, 449.0796203613281, 751.7560424804688
1678244459798881000, 2, 860.32470703125, 626.7374877929688, 580.6780395507812, 804.3953857421875
1678244459799220000, 2, 860.32470703125, 468.81939697265625, 449.0796203613281, 751.7560424804688
1678244459799528000, 2, 912.964111328125, 468.81939697265625, 449.0796203613281, 857.0347290039062
1678244459799796000, 2, 807.6853637695312, 468.81939697265625, 449.0796203613281, 699.1166381835938
1678244459800061000, 2, 755.0459594726562, 521.458740234375, 501.718994140625, 699.1166381835938
1678244459800387000, 2, 807.6853637695312, 574.09814453125, 554.3583984375, 751.7560424804688
1678244459800702000, 2, 860.32470703125, 468.81939697265625, 449.0796203613281, 751.7560424804688
1678244459800956000, 2, 860.32470703125, 574.09814453125, 528.0386962890625, 857.0347290039062
1678244459801224000, 2, 755.0459594726562, 468.81939697265625, 449.0796203613281, 699.1166381835938
1678244459801570000, 2, 755.0459594726562, 574.09814453125, 501.718994140625, 751.7560424804688
1678244459801898000, 2, 860.32470703125, 521.458740234375, 501.718994140625, 699.1166381835938
1678244459802186000, 2, 860.32470703125, 679.3768920898438, 528.0386962890625, 804.3953857421875
1678244459802519000, 2, 860.32470703125, 574.09814453125, 449.0796203613281, 699.1166381835938
1678244459802790000, 2, 860.32470703125, 574.09814453125, 449.0796203613281, 804.3953857421875
1678244459803171000, 2, 807.6853637695312, 574.09814453125, 449.0796203613281, 646.477294921875
1678244459903177000, 0, 755.0459594726562, 626.7374877929688, 554.3583984375, 699.1166381835938
1678244459903452000, 0, 860.32470703125, 732.0162353515625, 659.6371459960938, 699.1166381835938
1678244459903649000, 0, 860.32470703125, 626.7374877929688, 554.3583984375, 804.3953857421875
1678244459904005000, 0, 860.32470703125, 679.3768920898438, 606.9977416992188, 857.0347290039062
1678244459904242000, 0, 781.3656616210938, 574.09814453125, 554.3583984375, 699.1166381835938
1678244459904573000, 0, 728.726318359375, 679.3768920898438, 606.9977416992188, 751.7560424804688
1678244459904809000, 0, 834.0050048828125, 574.09814453125, 606.9977416992188, 751.7560424804688
1678244459905020000, 0, 834.0050048828125, 626.7374877929688, 659.6371459960938, 804.3953857421875
1678244459905219000, 0, 834.0050048828125, 574.09814453125, 554.3583984375, 751.7560424804688
1678244459905414000, 0, 834.0050048828125, 574.09814453125, 554.3583984375, 857.0347290039062
1678244459905608000, 0, 807.6853637695312, 574.09814453125, 449.0796203613281, 699.1166381835938
1678244459905798000, 0, 728.726318359375, 679.3768920898438, 554.3583984375, 699.1166381835938
1678244459906134000, 0, 860.32470703125, 679.3768920898438, 554.3583984375, 751.7560424804688
1678244459906400000, 0, 886.6444091796875, 574.09814453125, 501.718994140625, 804.3953857421875
1678244459906620000, 0, 860.32470703125, 626.7374877929688, 554.3583984375, 857.0347290039062
1678244459906814000, 0, 781.3656616210938, 468.81939697265625, 396.4402770996094, 699.1166381835938
1678244459907220000, 0, 735.3062133789062, 679.3768920898438, 554.3583984375, 804.3953857421875
1678244459907400000, 0, 884.9994506835938, 679.3768920898438, 396.4402770996094, 804.3953857421875
